0.00035817685163683195	0.0006060131918376129
0.00035817685163683195	0.0004214077604156338
0.00017853529292933992	0.00018645401529738856
0.00017853529292933992	0.00012347354232005616
0.00014418564987274136	0.00023231531649964477
0.00014418564987274136	0.00012395667962612094
0.0003608939324328594	0.0003583521702887967
0.0003608939324328594	0.0004214440967451947
0.00022872233548428485	0.00025528183843792244
0.00022872233548428485	0.00016113682161899374
0.0004705651358195544	0.0003166733587069565
0.0004705651358195544	0.0012125490426704638
0.00040003459130601057	0.00037045970089356157
0.00040003459130601057	0.00021757744745501756
0.00015346306936839065	0.00015839051828339413
0.00015346306936839065	0.00014970152970186112
0.0002885867677021651	0.0011030264290920735
0.0002885867677021651	0.0002360067969839803
0.0008010837015813561	0.0020269061312008564
0.0008010837015813561	0.0005433534929577289
0.0001288759154849705	0.00012364337445489363
0.0001288759154849705	0.00014276187693901588
0.0005363940170600307	0.0003883734833265194
0.0005363940170600307	0.0003393560976179468
0.0003059849211395316	0.0004599039309035086
0.0003059849211395316	0.00022376000063218063
0.00015072417414230995	0.00014578237090083233
0.00015072417414230995	0.00016242152497361283
0.00023559090588387856	0.00022546845882181406
0.00023559090588387856	0.00026369034550474956
0.00028483641213489984	0.0008650445576833123
0.00028483641213489984	0.00046216256430032225
0.0001435404693177893	0.0001550141598236632
0.0001435404693177893	0.00011919610253816061
0.0001656950415243875	0.0001322867874944645
0.0001656950415243875	0.0001681884974999221
0.00012347354232005616	0.00010253648736759671
0.00012347354232005616	0.000155269720908917
0.00034900157528963455	0.0003593517326541425
0.00034900157528963455	0.0005105916397620823
0.00017185431187536287	0.00018748830237541415
0.00017185431187536287	0.00017263972775865028
0.00012395667962612094	0.0001271505129011942
0.00012395667962612094	0.00011900812760835864
0.00022271549882876192	0.00030004265322430834
0.00022271549882876192	0.00022091613249237038
0.0001801078200318162	0.00021052165124296897
0.0001801078200318162	0.00024082718317997343
0.0006253292164805753	0.0006369080979796669
0.0006253292164805753	0.0011286609355428846
0.00027618504117244455	0.0002150573778510574
0.00027618504117244455	0.00019549991682472253
0.00018248260338052318	0.00020738877450659737
0.00018248260338052318	0.00018041879867226364
0.0002895438324005196	0.00024507497147059745
0.0002895438324005196	0.0002196059990458665
0.00018645401529738856	0.0001984169848531717
0.00018645401529738856	0.0001788632775734761
0.00020059478068275692	0.00015648590543511443
0.00020059478068275692	0.00022084029851907966
0.00012364337445489363	0.00011060614645038158
0.00012364337445489363	0.00013026602261028783
0.00016113682161899374	0.0001608910871825044
0.00016113682161899374	0.00017712474588237322
0.0006372819735972518	0.0003267778439137764
0.0006372819735972518	0.0006555754097206922
0.00021760195283422452	0.00019175972572221312
0.00021760195283422452	0.0001683021889935542
0.00014970152970186112	0.00013331034941178326
0.00014970152970186112	0.00016083013615690033
0.00022043140238802293	0.00017180460167802997
0.00022043140238802293	0.0001882291071142601
0.00014276187693901588	0.00012812206071035798
0.00014276187693901588	0.00014045706371185567
0.00015839051828339413	0.00018146924735230346
0.00015839051828339413	0.0001395666207313552
0.00011919610253816061	0.00014475550158734243
0.00011919610253816061	0.00014500895288250643
0.00010253648736759671	0.0001423446260939122
0.00010253648736759671	0.0001182764179950656
0.0002674038532630171	0.00017987554704128138
0.0002674038532630171	0.0002590321445508897
0.0002827010735810335	0.000528038326323069
0.0002827010735810335	0.0002228727031148893
0.00023231531649964477	0.00015987048092993878
0.00023231531649964477	0.0003276033561622766
0.00014578237090083233	0.0001239748265892508
0.00014578237090083233	0.0001393287841872939
0.00011900812760835864	0.00010776792696831207
0.00011900812760835864	0.00012209382369193924
0.0002837998085817077	0.00031831973186342215
0.0002837998085817077	0.0003549952611374948
0.0001322867874944645	0.00014330501730868062
0.0001322867874944645	0.00012182315196663132
0.00016242152497361283	0.00013078325428153472
0.00016242152497361283	0.00022683038480044666
0.0001271505129011942	0.0001269997972777586
0.0001271505129011942	0.0001371299250453844
0.0001550141598236632	0.00019784488326876935
0.0001550141598236632	0.00018894775273548955
0.00021757744745501756	0.00019205502140744234
0.00021757744745501756	0.0002443976836055684
0.00027834913006042044	0.0003860181334714436
0.00027834913006042044	0.0008303369289320915
0.00028283204344729216	0.00028013639424162237
0.00028283204344729216	0.00025911483142012216
0.000155269720908917	0.000165755834322772
0.000155269720908917	0.00012765877444458667
0.0001681884974999221	0.00016039832706707453
0.0001681884974999221	0.00016606573029446917
0.0004119942494887432	0.0006855555223711589
0.0004119942494887432	0.0004483718976086737
0.00033939152984401803	0.00038691162735825127
0.00033939152984401803	0.0002842248954431756
0.00025528183843792244	0.00016127052584600233
0.00025528183843792244	0.00043617511580657984
0.00017263972775865028	0.00022916483790931947
0.00017263972775865028	0.0001458051716339013
0.0003500770942772029	0.0002955412877694873
0.0003500770942772029	0.00031779837884689363
0.0002360067969839803	0.00022085486226512943
0.0002360067969839803	0.0002146009081845324
0.00022376000063218063	0.00023046086523138045
0.00022376000063218063	0.0002498085009174532
0.00011060614645038158	0.00010646687969771111
0.00011060614645038158	0.00012677095647460715
0.00018748830237541415	0.00018086147700625588
0.00018748830237541415	0.00016462406152516112
0.0003618885706854388	0.0002789084275109886
0.0003618885706854388	0.00037241713497828365
0.00022546845882181406	0.00017192043070057025
0.00022546845882181406	0.0002376743814483592
0.00013026602261028783	0.0001344642258247933
0.00013026602261028783	0.00013286679864713352
0.0001182764179950656	0.00011169444061834105
0.0001182764179950656	0.00011216176562036408
0.00012812206071035798	9.853387561723033e-05
0.00012812206071035798	0.00011241292889795395
0.00013331034941178326	0.00010533466658784581
0.00013331034941178326	0.00013494662766361904
0.00022091613249237038	0.0001708554399662204
0.00022091613249237038	0.0002017773389599675
0.00015648590543511443	0.0001608187267736731
0.00015648590543511443	0.00017845636229904595
0.00021052165124296897	0.00026409392115807226
0.00021052165124296897	0.00019354744443722427
0.00018041879867226364	0.00021231937772883097
0.00018041879867226364	0.0001982172159322333
0.00014045706371185567	0.00010991204912836572
0.00014045706371185567	0.0001245416532013099
0.00010776792696831207	9.391181943877347e-05
0.00010776792696831207	0.00010742623481071338
0.0001395666207313552	0.00017085738430756362
0.0001395666207313552	0.00016148168829243668
0.0003166733587069565	0.00039754389401017154
0.0003166733587069565	0.00022571792447390748
0.00026369034550474956	0.00024078472483891032
0.00026369034550474956	0.000216191562451683
0.00019549991682472253	0.0002673924567870555
0.00019549991682472253	0.00024890271087420955
0.0001788632775734761	0.0001890419971162701
0.0001788632775734761	0.0001814894524481803
0.0001608910871825044	0.00017002626561120817
0.0001608910871825044	0.00016805616026828593
0.0001239748265892508	0.00013736467272430075
0.0001239748265892508	0.0001116343001671103
0.0001423446260939122	0.00011495981473126865
0.0001423446260939122	0.0001587450201174964
0.0003583521702887967	0.00034531622353687794
0.0003583521702887967	0.0003472589075521716
0.00014475550158734243	0.0001310954757433214
0.00014475550158734243	0.0001768997302589766
0.00014500895288250643	0.000117787978560081
0.00014500895288250643	0.0001461080799030633
0.00012209382369193924	0.00014431961376906542
0.00012209382369193924	0.00013404509967419265
0.00016083013615690033	0.0001504536235947558
0.00016083013615690033	0.0001739932713938596
0.00012182315196663132	0.00011306922452919557
0.00012182315196663132	0.00014064542943715547
0.0001683021889935542	0.00011842253394533947
0.0001683021889935542	0.00013438672022124642
0.0001393287841872939	0.0001396450398291508
0.0001393287841872939	0.0001271506758796706
0.0002150573778510574	0.00026413963549834393
0.0002150573778510574	0.00021796153749212188
0.00020738877450659737	0.00015893068524862339
0.00020738877450659737	0.00024360836672697014
0.00017712474588237322	0.00014208273569107522
0.00017712474588237322	0.00024079941197590663
0.00024082718317997343	0.00020099323178692207
0.00024082718317997343	0.00028056981906023754
0.0001984169848531717	0.00017497965165504822
0.0001984169848531717	0.00015552979896379365
0.0001269997972777586	0.00013509519651117913
0.0001269997972777586	0.00015711949885380952
0.00017180460167802997	0.00016941508166187026
0.00017180460167802997	0.00015287599257144438
0.00013078325428153472	0.00012286844626719097
0.00013078325428153472	0.00012488920796329366
0.0001371299250453844	0.00015581769678715954
0.0001371299250453844	0.00014961142692346968
0.00014330501730868062	0.0001524287259643739
0.00014330501730868062	0.00014611365155991083
0.00015987048092993878	0.00012471548025063737
0.00015987048092993878	0.0001870356176208053
0.0002196059990458665	0.00022468051878642479
0.0002196059990458665	0.00018630087066866873
0.00019175972572221312	0.00020029347673674322
0.00019175972572221312	0.000240536471299961
0.00018146924735230346	0.00022524185106155957
0.00018146924735230346	0.00017548675107579274
0.0001882291071142601	0.00016588850349317605
0.0001882291071142601	0.00021028726413389388
0.00012765877444458667	0.00011834213216946081
0.00012765877444458667	0.00012782647039716587
0.00017987554704128138	0.00016951979791770953
0.00017987554704128138	0.00017309812640989622
0.0003393560976179468	0.00103436864581508
0.0003393560976179468	0.0004683251592457529
0.00010646687969771111	0.00010336634116838659
0.00010646687969771111	8.53687889692096e-05
0.00022084029851907966	0.0002108587222468325
0.00022084029851907966	0.000184577000458182
0.00037045970089356157	0.0005858927459230825
0.00037045970089356157	0.0002878350764614371
0.0004214077604156338	0.0005770443606909797
0.0004214077604156338	0.0010220943689100406
0.00024507497147059745	0.00017362317707467716
0.00024507497147059745	0.0001998424606129571
0.0004214440967451947	0.001213663435335507
0.0004214440967451947	0.0002588702609616004
0.00030004265322430834	0.0003400154274313723
0.00030004265322430834	0.000421024628118879
0.00012677095647460715	0.00013379063738342724
0.00012677095647460715	0.00013004784914812044
0.000165755834322772	0.00013959720966166925
0.000165755834322772	0.00017071505745411142
9.853387561723033e-05	0.00010590511645146041
9.853387561723033e-05	0.00010996335360472814
0.0001458051716339013	0.00014203728552374245
0.0001458051716339013	0.00013387753735958502
0.00018894775273548955	0.00021556843965302025
0.00018894775273548955	0.00017516014403746533
0.00016039832706707453	0.00017541936957882038
0.00016039832706707453	0.00019821003354564333
0.00010533466658784581	9.393630567402307e-05
0.00010533466658784581	0.0001011620563101957
9.391181943877347e-05	8.427763751203611e-05
9.391181943877347e-05	8.661697863362491e-05
0.0008793681984220133	0.0005381804877141528
0.0008793681984220133	0.0009552569721094975
0.00016606573029446917	0.00016601614407969355
0.00016606573029446917	0.00016630790461186223
0.00011169444061834105	0.00011317781457060268
0.00011169444061834105	0.0001172820040857647
0.00011216176562036408	0.000110887791674734
0.00011216176562036408	0.00010308688184891424
0.0002228727031148893	0.0002535004456284573
0.0002228727031148893	0.0002944819743548264
0.00011241292889795395	0.0001047091264488856
0.00011241292889795395	0.00010200699886248735
0.00019205502140744234	0.00019205475647266938
0.00019205502140744234	0.00017246242898368903
0.00019784488326876935	0.00020985082141739196
0.00019784488326876935	0.0001881191930323811
0.00016127052584600233	0.00019788346017903644
0.00016127052584600233	0.0002399105031180877
0.00013286679864713352	0.0001503668757887839
0.00013286679864713352	0.0001297878133319377
0.0001344642258247933	0.00012457303238043706
0.0001344642258247933	0.00014780469676963146
0.0003883734833265194	0.0004477070904491129
0.0003883734833265194	0.0006683776843038355
0.00010742623481071338	0.00011427215452256103
0.00010742623481071338	0.00010664954033982452
0.00010991204912836572	0.00010894398595452182
0.00010991204912836572	9.07758120568831e-05
0.0001116343001671103	0.00011724659229974601
0.0001116343001671103	9.633628318306445e-05
0.00016462406152516112	0.00017051238278393332
0.00016462406152516112	0.0001551677402621903
0.00013494662766361904	0.0001061464029459325
0.00013494662766361904	0.00014798912758285317
0.0001245416532013099	0.00013914128200121937
0.0001245416532013099	0.00015475573888319293
0.00011495981473126865	0.00010540226654154835
0.00011495981473126865	0.00016478688145953334
0.00022683038480044666	0.00024831555206784314
0.00022683038480044666	0.00019890527825100113
0.0003593517326541425	0.00019348307130168728
0.0003593517326541425	0.0003514175308949473
0.000117787978560081	0.0001097358471291837
0.000117787978560081	0.00011114885083724349
0.00011306922452919557	0.00010386501070612435
0.00011306922452919557	0.00011358018978094498
0.0002590321445508897	0.00029974969625384536
0.0002590321445508897	0.00016276541269863638
0.00017192043070057025	0.00012711145534318371
0.00017192043070057025	0.00017083314683284776
0.00018086147700625588	0.0001908254642200837
0.00018086147700625588	0.00015142011874395898
0.00011842253394533947	0.00010341392708127803
0.00011842253394533947	0.00011813598494391245
8.53687889692096e-05	9.125116178491175e-05
8.53687889692096e-05	7.601397594018523e-05
0.0001310954757433214	0.00010711903180946922
0.0001310954757433214	0.0001133169950072225
0.00013736467272430075	0.000233102473074619
0.00013736467272430075	0.0001563554793948221
0.00013404509967419265	0.00014586081030587634
0.00013404509967419265	0.00015541014837911586
0.0001271506758796706	0.00014316685997363217
0.0001271506758796706	0.00010702101634227309
0.0002443976836055684	0.00028713119805265694
0.0002443976836055684	0.0002625303320438443
0.00012286844626719097	0.00011897243003507607
0.00012286844626719097	0.00012176444370056958
0.00013438672022124642	0.00011265165262354802
0.00013438672022124642	0.00012946442882628227
0.0001608187267736731	0.0001700181792047155
0.0001608187267736731	0.00016297249503855108
0.00012488920796329366	9.702279672055401e-05
0.00012488920796329366	0.0001308419708130795
0.0001461080799030633	0.00014643882396950532
0.0001461080799030633	0.00014174619475911063
0.00014431961376906542	0.00015810336163740916
0.00014431961376906542	0.00012140680431995167
0.00014064542943715547	0.00014228235658705096
0.00014064542943715547	0.00011843562570519637
0.00010336634116838659	8.750221615309578e-05
0.00010336634116838659	0.0001263654952571784
0.0002146009081845324	0.00018590668026313847
0.0002146009081845324	0.0002657627860791155
0.0001396450398291508	0.00014373052470548252
0.0001396450398291508	0.0001256461532818434
0.00013509519651117913	0.0001232271840898805
0.00013509519651117913	0.00011694335613045958
0.00016148168829243668	0.00016574548064362174
0.00016148168829243668	0.0001372026856288601
0.0001708554399662204	0.0003491415280350309
0.0001708554399662204	0.00018802383173513874
0.0001504536235947558	0.00012600219905833126
0.0001504536235947558	0.00015643057833507576
0.00012471548025063737	0.00012241926413027618
0.00012471548025063737	0.0001475534443423306
0.00011834213216946081	0.00012424795029544367
0.00011834213216946081	0.00012747331244270186
0.00014208273569107522	0.00013024797715599588
0.00014208273569107522	0.00017844397778700956
0.00022085486226512943	0.00021366091937959157
0.00022085486226512943	0.00019136272394936325
0.0001587450201174964	0.00012922372123158743
0.0001587450201174964	0.00017578301858843455
0.00022916483790931947	0.0003002891094605374
0.00022916483790931947	0.00028371967508899223
0.00017845636229904595	0.0002856358213777819
0.00017845636229904595	0.00021210876109228143
0.00017085738430756362	0.00018606957280369542
0.00017085738430756362	0.0001620247360983204
0.00016805616026828593	0.00016452594534176586
0.00016805616026828593	0.00014666604663356213
0.00012782647039716587	0.00014653738557609373
0.00012782647039716587	0.00011681233309862939
0.00025911483142012216	0.00022528210046756568
0.00025911483142012216	0.00022932400807082302
0.0003267778439137764	0.00031290117951708645
0.0003267778439137764	0.00039324342037608175
0.00017002626561120817	0.00017332124461583268
0.00017002626561120817	0.0001683634016648683
8.427763751203611e-05	8.574506891527876e-05
8.427763751203611e-05	8.463522291769075e-05
0.0006518800566986267	0.0005972108664971064
0.0006518800566986267	0.0009229824610035085
0.00023046086523138045	0.00030655469731539646
0.00023046086523138045	0.0002921823752244952
8.661697863362491e-05	8.410175871769853e-05
8.661697863362491e-05	8.561746579549158e-05
0.00015552979896379365	0.0001263202494781909
0.00015552979896379365	0.0001532212806063614
0.00015287599257144438	0.00015811644335987483
0.00015287599257144438	0.0002009769486085994
0.00015893068524862339	0.00017354235412356348
0.00015893068524862339	0.0001803246046934782
0.00015711949885380952	0.00013940461295124955
0.00015711949885380952	0.00018576294099874885
0.00014611365155991083	0.00018615336708366928
0.00014611365155991083	0.0001399825227346368
0.0004599039309035086	0.0019167218337274277
0.0004599039309035086	0.000821290686977573
0.00014961142692346968	0.0001389700270201382
0.00014961142692346968	0.00018410951172548383
9.393630567402307e-05	9.147695408878118e-05
9.393630567402307e-05	9.876675099097395e-05
0.0001814894524481803	0.00028072038330225494
0.0001814894524481803	0.00017235453627935848
0.00019354744443722427	0.0001868536782570236
0.00019354744443722427	0.0001456904675410224
0.0001768997302589766	0.00019477424113209356
0.0001768997302589766	0.0002927477452596157
0.0001739932713938596	0.0001303279441011489
0.0001739932713938596	0.0002252257369396526
0.0001524287259643739	0.00014837443601457094
0.0001524287259643739	0.00012919153638425555
0.00010590511645146041	9.602838799175657e-05
0.00010590511645146041	0.00013199902595798006
0.00015581769678715954	0.0001644190426758942
0.00015581769678715954	0.00014028955411143202
0.0001011620563101957	9.390214002442016e-05
0.0001011620563101957	9.03729783153255e-05
0.0001890419971162701	0.00015800428748081883
0.0001890419971162701	0.00018118287237535666
0.00010996335360472814	8.887972538747092e-05
0.00010996335360472814	0.00010498100264345259
0.0002017773389599675	0.0001586490672958178
0.0002017773389599675	0.00022978399103608618
0.0001982172159322333	0.0002763528292362303
0.0001982172159322333	0.00022292688968350742
0.00028013639424162237	0.0002776227093490961
0.00028013639424162237	0.00031012459733884587
0.00016941508166187026	0.0001671883217111705
0.00016941508166187026	0.00023245152455413537
9.07758120568831e-05	8.763069244940822e-05
9.07758120568831e-05	0.0001003684776421677
0.0002498085009174532	0.0002316240969235042
0.0002498085009174532	0.00023016171780381858
0.00017497965165504822	0.00018248826176721543
0.00017497965165504822	0.00021231531904393616
0.00010308688184891424	0.0001128528756222949
0.00010308688184891424	0.00012213566848131042
0.00010200699886248735	8.689211976150168e-05
0.00010200699886248735	0.00010278674507179263
0.0002376743814483592	0.00035183419955435
0.0002376743814483592	0.00021151163026150605
0.00046216256430032225	0.0004859472191631151
0.00046216256430032225	0.0005714552776527736
0.0001047091264488856	0.00011229037825586776
0.0001047091264488856	0.00012012016577835931
0.00013004784914812044	0.00011897616422115053
0.00013004784914812044	0.00012266563139879595
0.0003276033561622766	0.0003632969805846518
0.0003276033561622766	0.00026606979473906467
0.000110887791674734	0.00013367523861728802
0.000110887791674734	0.00011571568611698103
0.00021231937772883097	0.00019792744504428444
0.00021231937772883097	0.00016073681865759863
0.00013379063738342724	0.00010815379251857758
0.00013379063738342724	0.00011710344457144644
0.00011317781457060268	9.55711460544326e-05
0.00011317781457060268	0.0001365255020802714
0.00016588850349317605	0.00012133100462529733
0.00016588850349317605	0.00018006704442080244
0.00031831973186342215	0.0005360558411359852
0.00031831973186342215	0.0003844985022344949
0.00010664954033982452	0.00012151899101866597
0.00010664954033982452	9.60391508216845e-05
0.0001172820040857647	0.00012292247593382618
0.0001172820040857647	9.928136995299393e-05
9.633628318306445e-05	9.184308863714245e-05
9.633628318306445e-05	9.01814254592039e-05
0.00010894398595452182	0.0001145201375520333
0.00010894398595452182	0.00011487481036273244
7.601397594018523e-05	7.04262112295185e-05
7.601397594018523e-05	6.503168670003953e-05
0.00017548675107579274	0.00017210358970873844
0.00017548675107579274	0.00018742566605366474
0.000216191562451683	0.00028619502466538014
0.000216191562451683	0.00019158804532921922
0.00011427215452256103	0.0001106399492807517
0.00011427215452256103	0.0001442217169989999
0.00013387753735958502	0.00017480455450115937
0.00013387753735958502	0.00013052354478816487
0.00016951979791770953	0.00017681523734565385
0.00016951979791770953	0.00020788563328211646
0.0002842248954431756	0.0003636294665040457
0.0002842248954431756	0.00039211790078507553
0.00013959720966166925	0.0001108524447067207
0.00013959720966166925	0.0001187563779904243
0.00020099323178692207	0.00022319703824364099
0.00020099323178692207	0.00017313622763612558
0.00017309812640989622	0.00014291883364732081
0.00017309812640989622	0.00017019815989301423
0.0001870356176208053	0.00029216287238107986
0.0001870356176208053	0.00017482089251725025
0.00018630087066866873	0.00017769822111143873
0.00018630087066866873	0.0002491149601422103
0.00012457303238043706	0.0001064336577416422
0.00012457303238043706	0.00013513950648950788
0.0001061464029459325	9.819640493376677e-05
0.0001061464029459325	0.00010206078660870879
0.00010540226654154835	9.946984865481566e-05
0.00010540226654154835	9.44218788147128e-05
0.00022571792447390748	0.0002185619253432245
0.00022571792447390748	0.00018273716194921777
0.00014203728552374245	0.00013361892360447015
0.00014203728552374245	0.0001493808856793068
0.0001297878133319377	0.00012572132611448803
0.0001297878133319377	0.00012180746337370617
9.125116178491175e-05	0.00010378490451600879
9.125116178491175e-05	7.939429253252567e-05
0.00010386501070612435	0.00011516264864938517
0.00010386501070612435	8.999630149679413e-05
0.00011724659229974601	0.00012811174241868432
0.00011724659229974601	0.00010127655851019896
0.0002955412877694873	0.000333289046202819
0.0002955412877694873	0.000307249130290137
0.0001097358471291837	9.117788581017061e-05
0.0001097358471291837	0.00010653038805807357
0.0002789084275109886	0.0003167060823394132
0.0002789084275109886	0.0002539314874330279
0.00017362317707467716	0.00017590349281167213
0.00017362317707467716	0.00014536226883503996
0.00011114885083724349	0.00011415217311038345
0.00011114885083724349	0.00011221968637739835
0.00021796153749212188	0.0001946384332903943
0.00021796153749212188	0.0002005915728003393
0.00010341392708127803	9.197751418282425e-05
0.00010341392708127803	0.00011558313108226488
0.000184577000458182	0.00018063845045011737
0.000184577000458182	0.0001640785249294716
0.00024078472483891032	0.0002509596100610663
0.00024078472483891032	0.00039615895689159924
0.00020029347673674322	0.000211564179163529
0.00020029347673674322	0.00015484730049297418
0.00011358018978094498	0.00013776918323578035
0.00011358018978094498	0.00013028923385943113
0.0006060131918376129	0.0004218172165205467
0.0006060131918376129	0.00045546951170304394
8.750221615309578e-05	6.968945317778163e-05
8.750221615309578e-05	0.00010031011715862234
0.0003549952611374948	0.00027581054381341696
0.0003549952611374948	0.0003407869017723046
0.00010711903180946922	0.00011421109798423113
0.00010711903180946922	0.00013113425147611045
0.00014780469676963146	0.00019236942791318594
0.00014780469676963146	0.00015015349157627484
9.702279672055401e-05	0.00010097111072991845
9.702279672055401e-05	0.00012143021601646239
0.00024890271087420955	0.0003577843359286929
0.00024890271087420955	0.0005757447951977164
0.0001503668757887839	0.00013815398575028767
0.0001503668757887839	0.00014921455584908502
0.00021028726413389388	0.00024285151581008023
0.00021028726413389388	0.00018624951222987016
0.00017071505745411142	0.00015392816400219847
0.00017071505745411142	0.00013074054522909596
0.00011813598494391245	0.00011085214821523703
0.00011813598494391245	0.00010266782733028825
0.0001133169950072225	9.717235522020466e-05
0.0001133169950072225	9.416640197192301e-05
0.0005433534929577289	0.0006144425635819134
0.0005433534929577289	0.006012707949309635
0.00010702101634227309	9.802139480257377e-05
0.00010702101634227309	0.00012343336316145964
0.00026409392115807226	0.0002260614955154055
0.00026409392115807226	0.0003102217187281053
0.00031779837884689363	0.0002547749983448049
0.00031779837884689363	0.00029157831557277545
0.00013914128200121937	0.00015400592693268791
0.00013914128200121937	0.00016156131113576524
8.463522291769075e-05	8.757740769417263e-05
8.463522291769075e-05	0.00010914755043138673
0.00016601614407969355	0.00019620756255265553
0.00016601614407969355	0.00023960941119085792
8.574506891527876e-05	7.905792038521928e-05
8.574506891527876e-05	8.313131019346785e-05
0.00024079941197590663	0.0002748251796173435
0.00024079941197590663	0.00019262446921206093
0.00016630790461186223	0.00018423990218081378
0.00016630790461186223	0.0001741823929285563
0.00012711145534318371	0.00014348203272216667
0.00012711145534318371	0.00011583253626716116
8.410175871769853e-05	8.090621169045806e-05
8.410175871769853e-05	8.488793180956868e-05
8.561746579549158e-05	0.00011715452177440624
8.561746579549158e-05	9.874535019820471e-05
0.00022468051878642479	0.00022451887986480322
0.00022468051878642479	0.00032330695207093125
0.0001998424606129571	0.00016946009632926937
0.0001998424606129571	0.0003286531760636607
0.00017516014403746533	0.00016584154351406805
0.00017516014403746533	0.00019478288857001914
0.00017541936957882038	0.00019841627524730274
0.00017541936957882038	0.0001855410261616562
0.00011265165262354802	9.39464656268302e-05
0.00011265165262354802	0.00012178036631368154
0.00024360836672697014	0.00031500760366273765
0.00024360836672697014	0.00021203688427087126
0.00022524185106155957	0.00026366681888404783
0.00022524185106155957	0.00023363891350459663
0.0002108587222468325	0.0001952502027800046
0.0002108587222468325	0.0003384003759693096
0.00014798912758285317	0.00013286418474163573
0.00014798912758285317	0.0001462967010020649
0.0002673924567870555	0.0002174479815944957
0.0002673924567870555	0.0002831827892218126
0.00017246242898368903	0.0001427359665272373
0.00017246242898368903	0.0001376506195923121
0.00011897243003507607	0.00012461859200119015
0.00011897243003507607	0.00011464093252549725
0.00012176444370056958	0.0001225067497609102
0.00012176444370056958	0.0001284103469883915
0.00011843562570519637	0.0001112125840100371
0.00011843562570519637	9.13292848066297e-05
